y_true,y_pred
2.0,"[0.0, 0.041, 0.959]"
1.0,"[0.0038, 0.6822, 0.314]"
0.0,"[0.9891, 0.009, 0.0019]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.8605, 0.0822, 0.0573]"
1.0,"[0.0142, 0.9856, 0.0002]"
2.0,"[0.0, 0.9816, 0.0184]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0048, 0.9952, 0.0]"
2.0,"[0.0, 0.0038, 0.9962]"
1.0,"[0.0, 0.9999, 0.0]"
0.0,"[0.7809, 0.019, 0.2]"
2.0,"[0.0, 0.0455, 0.9545]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9778, 0.0005, 0.0218]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0457, 0.9285, 0.0257]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.087, 0.9125, 0.0004]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.1076, 0.325, 0.5674]"
2.0,"[0.0, 0.0011, 0.9989]"
1.0,"[0.001, 0.999, 0.0]"
1.0,"[0.0007, 0.9993, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9811, 0.0189]"
2.0,"[0.011, 0.0693, 0.9197]"
1.0,"[0.0003, 0.9997, 0.0]"
0.0,"[0.0198, 0.9801, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.8554, 0.0002, 0.1444]"
2.0,"[0.0, 0.0095, 0.9905]"
2.0,"[0.0003, 0.0074, 0.9923]"
0.0,"[0.7913, 0.2087, 0.0]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9974, 0.0, 0.0025]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.002, 0.754, 0.2439]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9851, 0.0148]"
2.0,"[0.0, 0.8946, 0.1054]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0041, 0.9957, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.088, 0.0086, 0.9034]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0056, 0.9942, 0.0001]"
0.0,"[0.9901, 0.0099, 0.0]"
2.0,"[0.0003, 0.002, 0.9977]"
1.0,"[0.0, 0.9973, 0.0027]"
0.0,"[0.4808, 0.5192, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.999, 0.001]"
1.0,"[0.5328, 0.4277, 0.0395]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9997, 0.0003, 0.0]"
2.0,"[0.0, 0.0025, 0.9975]"
2.0,"[0.0006, 0.1578, 0.8416]"
1.0,"[0.002, 0.3841, 0.6139]"
1.0,"[0.0004, 0.9935, 0.0061]"
2.0,"[0.0156, 0.0333, 0.9511]"
2.0,"[0.0038, 0.0032, 0.993]"
2.0,"[0.0, 0.0057, 0.9943]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.846, 0.0001, 0.1539]"
2.0,"[0.0018, 0.0, 0.9982]"
2.0,"[0.0002, 0.0011, 0.9986]"
2.0,"[0.0085, 0.0141, 0.9774]"
0.0,"[0.9999, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.01, 0.99]"
0.0,"[0.9987, 0.0, 0.0013]"
1.0,"[0.0, 0.9876, 0.0124]"
1.0,"[0.0022, 0.9975, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0007, 0.9993]"
1.0,"[0.0, 0.7284, 0.2716]"
0.0,"[0.9145, 0.0796, 0.0059]"
1.0,"[0.001, 0.9943, 0.0047]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9985, 0.0015]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9901, 0.0099]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.9285, 0.0108, 0.0607]"
0.0,"[0.9828, 0.0105, 0.0066]"
2.0,"[0.0, 0.0006, 0.9994]"
0.0,"[0.0774, 0.9171, 0.0054]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0, 0.0012, 0.9988]"
1.0,"[0.1245, 0.8149, 0.0606]"
1.0,"[0.0, 0.9985, 0.0015]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.8624, 0.1376]"
1.0,"[0.0, 0.9993, 0.0007]"
2.0,"[0.0002, 0.0007, 0.9991]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.0, 0.9998]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9934, 0.0066]"
1.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0001, 0.0006, 0.9994]"
2.0,"[0.0, 0.0017, 0.9983]"
1.0,"[0.0004, 0.9983, 0.0013]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0007, 0.0, 0.9993]"
1.0,"[0.0039, 0.9961, 0.0]"
2.0,"[0.0, 0.0009, 0.9991]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.7649, 0.0008, 0.2344]"
2.0,"[0.0001, 0.0002, 0.9997]"
0.0,"[0.9979, 0.0005, 0.0016]"
2.0,"[0.0082, 0.0134, 0.9784]"
2.0,"[0.0, 0.0154, 0.9846]"
1.0,"[0.0007, 0.5019, 0.4974]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.0037, 0.9963]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9988, 0.0012, 0.0]"
1.0,"[0.0005, 0.9844, 0.0151]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0033, 0.1592, 0.8376]"
2.0,"[0.0, 0.0659, 0.9341]"
2.0,"[0.0, 0.9626, 0.0374]"
1.0,"[0.0, 0.6415, 0.3585]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0062, 0.852, 0.1418]"
0.0,"[0.9802, 0.0163, 0.0035]"
2.0,"[0.0003, 0.2825, 0.7172]"
0.0,"[0.3527, 0.0002, 0.6471]"
1.0,"[0.004, 0.996, 0.0001]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9883, 0.0117]"
2.0,"[0.0, 0.0001, 0.9998]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0002, 0.009, 0.9907]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0069, 0.9931]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.03, 0.0028, 0.9672]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0001]"
1.0,"[0.0, 0.0033, 0.9967]"
1.0,"[0.0053, 0.9947, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0029, 0.0414, 0.9557]"
1.0,"[0.0001, 0.6031, 0.3969]"
0.0,"[0.9998, 0.0002, 0.0]"
1.0,"[0.0, 0.0126, 0.9874]"
0.0,"[1.0, 0.0, 0.0]"
0.0,"[0.9998, 0.0, 0.0002]"
1.0,"[0.0, 0.9946, 0.0054]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.8627, 0.1371]"
1.0,"[0.0023, 0.3396, 0.6581]"
1.0,"[0.3761, 0.6217, 0.0022]"
2.0,"[0.0028, 0.1674, 0.8298]"
1.0,"[0.0002, 0.9678, 0.032]"
1.0,"[0.0005, 0.9739, 0.0256]"
1.0,"[0.0, 0.9991, 0.0009]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.9994, 0.0005]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9999, 0.0, 0.0001]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 0.9966, 0.0034]"
2.0,"[0.0002, 0.2553, 0.7445]"
1.0,"[0.0275, 0.9159, 0.0566]"
0.0,"[0.0001, 0.0013, 0.9986]"
2.0,"[0.0002, 0.0, 0.9998]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0005, 0.8365, 0.163]"
1.0,"[0.0, 0.0873, 0.9127]"
1.0,"[0.0004, 0.8736, 0.126]"
0.0,"[0.7194, 0.1083, 0.1724]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 0.9973, 0.0027]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0015, 0.9974, 0.0011]"
2.0,"[0.0064, 0.4075, 0.5861]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.906, 0.0939]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.9997, 0.0001]"
1.0,"[0.0017, 0.9983, 0.0001]"
0.0,"[0.8728, 0.1271, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.3605, 0.6343, 0.0052]"
2.0,"[0.0001, 0.9994, 0.0005]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9991, 0.0008]"
1.0,"[0.0004, 0.0152, 0.9844]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0092, 0.0019, 0.9889]"
0.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0001, 0.0009, 0.9989]"
2.0,"[0.0, 0.0002, 0.9998]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9888, 0.0056, 0.0055]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0001, 0.0, 0.9999]"
1.0,"[0.0002, 0.9495, 0.0503]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.9989, 0.0009]"
0.0,"[0.9637, 0.0362, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9994, 0.0005]"
2.0,"[0.0243, 0.147, 0.8287]"
2.0,"[0.0001, 0.0, 0.9999]"
2.0,"[0.0, 0.8847, 0.1153]"
2.0,"[0.0, 0.0186, 0.9814]"
0.0,"[0.871, 0.1287, 0.0003]"
1.0,"[0.0, 0.3906, 0.6094]"
2.0,"[0.0, 0.0117, 0.9883]"
1.0,"[0.0001, 0.9984, 0.0015]"
1.0,"[0.0, 0.945, 0.055]"
0.0,"[0.9541, 0.0, 0.0459]"
0.0,"[0.9999, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0001, 0.9999]"
0.0,"[0.9894, 0.0038, 0.0068]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0002, 0.0126, 0.9872]"
1.0,"[0.0, 0.9996, 0.0004]"
2.0,"[0.0002, 0.2716, 0.7282]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0576, 0.9424]"
1.0,"[0.0151, 0.9849, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.1397, 0.0827, 0.7777]"
1.0,"[0.017, 0.9804, 0.0026]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0005, 0.9995, 0.0]"
1.0,"[0.0, 0.9998, 0.0002]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0]"
1.0,"[0.0, 0.375, 0.625]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9718, 0.0104, 0.0178]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9729, 0.0113, 0.0158]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9966, 0.0034]"
1.0,"[0.0, 0.3101, 0.6899]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0333, 0.9666]"
0.0,"[0.9998, 0.0002, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7022, 0.0217, 0.2761]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0029, 0.0002, 0.9969]"
2.0,"[0.0, 0.0253, 0.9747]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9991, 0.0, 0.0009]"
2.0,"[0.0003, 0.0021, 0.9976]"
1.0,"[0.1215, 0.8688, 0.0097]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0001, 0.0002, 0.9997]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0184, 0.5474, 0.4342]"
1.0,"[0.0002, 0.6008, 0.399]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0013, 0.189, 0.8096]"
0.0,"[0.9996, 0.0004, 0.0]"
1.0,"[0.5415, 0.4159, 0.0425]"
1.0,"[0.0007, 0.9373, 0.0621]"
2.0,"[0.103, 0.0003, 0.8968]"
2.0,"[0.0, 0.9809, 0.0191]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.001, 0.9989]"
2.0,"[0.0001, 0.0023, 0.9976]"
2.0,"[0.0, 0.0015, 0.9985]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9996, 0.0002, 0.0002]"
1.0,"[0.0507, 0.9492, 0.0002]"
0.0,"[0.9134, 0.0626, 0.024]"
2.0,"[0.0, 0.0005, 0.9995]"
1.0,"[0.0001, 0.0916, 0.9082]"
2.0,"[0.0003, 0.6722, 0.3275]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.6208, 0.0108, 0.3683]"
1.0,"[0.0, 0.9532, 0.0468]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.3308, 0.0014, 0.6678]"
1.0,"[0.0001, 0.9999, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0206, 0.9343, 0.0451]"
2.0,"[0.0003, 0.4772, 0.5225]"
1.0,"[0.0, 0.0268, 0.9732]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.9998, 0.0]"
2.0,"[0.0182, 0.4355, 0.5463]"
2.0,"[0.0, 0.1253, 0.8747]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0002, 0.9996, 0.0002]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.8609, 0.139]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0002, 0.0006, 0.9992]"
1.0,"[0.0, 0.9997, 0.0003]"
2.0,"[0.0, 0.0044, 0.9955]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0042, 0.0449, 0.9509]"
2.0,"[0.0, 0.0051, 0.9949]"
1.0,"[0.0, 0.9993, 0.0007]"
2.0,"[0.0182, 0.0015, 0.9803]"
2.0,"[0.0, 0.3221, 0.6779]"
1.0,"[0.0001, 0.9996, 0.0004]"
0.0,"[0.9997, 0.0003, 0.0001]"
0.0,"[0.998, 0.0002, 0.0018]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9736, 0.0017, 0.0247]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0007, 0.0009, 0.9985]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9998, 0.0002]"
1.0,"[0.0, 0.0587, 0.9413]"
1.0,"[0.0, 0.0114, 0.9886]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9211, 0.0789]"
1.0,"[0.0, 0.9943, 0.0057]"
2.0,"[0.0, 0.9995, 0.0005]"
1.0,"[0.9365, 0.0597, 0.0037]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0054, 0.6247, 0.3699]"
1.0,"[0.0327, 0.9673, 0.0]"
2.0,"[0.0, 0.0003, 0.9997]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0008, 0.9992, 0.0]"
1.0,"[0.0024, 0.9976, 0.0]"
2.0,"[0.0, 0.0, 0.9999]"
2.0,"[0.0007, 0.0047, 0.9946]"
2.0,"[0.0, 0.0593, 0.9406]"
1.0,"[0.0001, 0.9904, 0.0095]"
0.0,"[0.9986, 0.0014, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0008, 0.0624, 0.9368]"
1.0,"[0.0, 0.9994, 0.0006]"
0.0,"[0.4689, 0.5311, 0.0]"
2.0,"[0.0, 0.9503, 0.0497]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0011, 0.9978, 0.0011]"
0.0,"[0.9573, 0.0427, 0.0]"
0.0,"[0.984, 0.016, 0.0]"
1.0,"[0.0, 0.9747, 0.0252]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0012, 0.0638, 0.935]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0008, 0.9992]"
2.0,"[0.0, 0.3652, 0.6348]"
2.0,"[0.0, 0.056, 0.9439]"
0.0,"[1.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0001, 0.9998, 0.0001]"
0.0,"[0.9992, 0.0008, 0.0]"
0.0,"[0.9589, 0.0005, 0.0405]"
2.0,"[0.0036, 0.086, 0.9105]"
1.0,"[0.0001, 0.9997, 0.0001]"
1.0,"[0.0807, 0.9188, 0.0005]"
1.0,"[0.0006, 0.9992, 0.0002]"
0.0,"[0.9998, 0.0, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.9998, 0.0002, 0.0]"
2.0,"[0.0001, 0.0099, 0.9901]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9989, 0.0011]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0004, 0.9996]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9754, 0.0246]"
2.0,"[0.0, 0.0004, 0.9996]"
0.0,"[0.9999, 0.0001, 0.0]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0003, 0.0007, 0.9991]"
1.0,"[0.0001, 0.9999, 0.0]"
0.0,"[0.4432, 0.0034, 0.5534]"
2.0,"[0.0, 0.0005, 0.9995]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0013, 0.0206, 0.9781]"
2.0,"[0.0, 0.005, 0.995]"
1.0,"[0.0024, 0.9961, 0.0015]"
2.0,"[0.0, 0.0016, 0.9984]"
1.0,"[0.0, 0.9972, 0.0028]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.0605, 0.9391, 0.0004]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0003, 0.0606, 0.9392]"
2.0,"[0.0001, 0.3096, 0.6902]"
1.0,"[0.0, 0.0382, 0.9618]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.7944, 0.0006, 0.205]"
2.0,"[0.0, 0.0001, 0.9999]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.7914, 0.2086]"
1.0,"[0.0001, 0.9999, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.9657, 0.0007, 0.0336]"
0.0,"[0.9998, 0.0001, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
0.0,"[0.0024, 0.0021, 0.9954]"
2.0,"[0.0, 0.0012, 0.9988]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0262, 0.9737]"
2.0,"[0.0002, 0.9622, 0.0376]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0002, 0.9998]"
1.0,"[0.0, 0.1837, 0.8163]"
2.0,"[0.0052, 0.0007, 0.9941]"
2.0,"[0.0, 0.8721, 0.1279]"
1.0,"[0.0004, 0.9996, 0.0]"
2.0,"[0.0, 0.0018, 0.9982]"
0.0,"[0.1529, 0.1532, 0.6939]"
0.0,"[0.0033, 0.0002, 0.9965]"
2.0,"[0.0, 0.0001, 0.9999]"
1.0,"[0.0, 1.0, 0.0]"
2.0,"[0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 1.0]"
0.0,"[0.1476, 0.8335, 0.019]"
1.0,"[0.0, 0.9997, 0.0003]"
1.0,"[0.0, 0.0, 0.9999]"
1.0,"[0.0, 0.9999, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9999, 0.0001]"
0.0,"[0.9812, 0.0, 0.0188]"
0.0,"[0.9907, 0.0093, 0.0]"
1.0,"[0.0239, 0.9491, 0.027]"
2.0,"[0.0, 0.0015, 0.9985]"
2.0,"[0.0, 0.0141, 0.9859]"
1.0,"[0.0, 0.982, 0.0179]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9423, 0.0577]"
2.0,"[0.0, 0.007, 0.993]"
0.0,"[0.9956, 0.0021, 0.0023]"
2.0,"[0.0007, 0.5638, 0.4354]"
2.0,"[0.0, 0.0002, 0.9998]"
0.0,"[0.3478, 0.6511, 0.001]"
1.0,"[0.0, 0.6949, 0.3051]"
1.0,"[0.0053, 0.9946, 0.0001]"
1.0,"[0.0, 1.0, 0.0]"
1.0,"[0.0, 0.9992, 0.0008]"
2.0,"[0.0001, 0.9997, 0.0002]"
0.0,"[0.9995, 0.0003, 0.0003]"
1.0,"[0.0, 0.9669, 0.0331]"
1.0,"[0.0001, 0.1926, 0.8073]"
2.0,"[0.0, 0.0, 1.0]"
1.0,"[0.0001, 0.9998, 0.0001]"
1.0,"[0.0, 0.9968, 0.0032]"
2.0,"[0.0001, 0.0001, 0.9998]"
1.0,"[0.0, 0.9984, 0.0016]"
0.0,"[0.9984, 0.0016, 0.0]"
