y_true,y_pred
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.006, 0.994, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.5353, 0.1506, 0.0, 0.3141]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.992, 0.0, 0.0001, 0.0079]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0004, 0.9996]"
0.0,"[0.0201, 0.0, 0.0008, 0.9791]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.0068, 0.9932]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0004, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.4342, 0.0003, 0.5655]"
3.0,"[0.0038, 0.0, 0.0, 0.9961]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
0.0,"[0.0011, 0.0144, 0.0001, 0.9844]"
3.0,"[0.0102, 0.1791, 0.0006, 0.8102]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9126, 0.0031, 0.0841, 0.0001]"
0.0,"[0.9983, 0.0001, 0.0, 0.0015]"
0.0,"[0.9858, 0.0, 0.0142, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0001, 0.0, 0.9415, 0.0584]"
3.0,"[0.0, 0.0, 0.0005, 0.9995]"
3.0,"[0.1243, 0.1664, 0.0, 0.7092]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
2.0,"[0.0, 0.0, 0.9999, 0.0]"
0.0,"[0.9532, 0.045, 0.0001, 0.0018]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.2716, 0.498, 0.0002, 0.2302]"
3.0,"[0.3009, 0.0, 0.0011, 0.6979]"
0.0,"[0.9921, 0.0, 0.0079, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.763, 0.0, 0.0018, 0.2352]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
3.0,"[0.0002, 0.0002, 0.0, 0.9996]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9835, 0.0, 0.0003, 0.0162]"
3.0,"[0.0002, 0.6971, 0.0002, 0.3025]"
3.0,"[0.0037, 0.0, 0.0, 0.9963]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9997, 0.0003, 0.0, 0.0]"
2.0,"[0.0011, 0.0, 0.0423, 0.9565]"
3.0,"[0.0, 0.0003, 0.0013, 0.9983]"
2.0,"[0.0005, 0.0, 0.9994, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.003, 0.0, 0.0, 0.9969]"
0.0,"[0.8606, 0.0138, 0.0, 0.1256]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9809, 0.0121, 0.0004, 0.0066]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.924, 0.0001, 0.0, 0.0758]"
2.0,"[0.0024, 0.0, 0.9969, 0.0007]"
1.0,"[0.0, 0.992, 0.0, 0.008]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.8453, 0.0, 0.0001, 0.1546]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9211, 0.0, 0.0, 0.0789]"
0.0,"[0.8746, 0.0, 0.1174, 0.0081]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
0.0,"[0.9731, 0.0, 0.0269, 0.0]"
1.0,"[0.0001, 0.9998, 0.0001, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0028, 0.0, 0.872, 0.1252]"
0.0,"[0.3069, 0.0, 0.0067, 0.6864]"
0.0,"[0.9986, 0.0, 0.0, 0.0014]"
2.0,"[0.0001, 0.0, 0.9999, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0047, 0.9953, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.1781, 0.8111, 0.0, 0.0108]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0002, 0.9744, 0.0, 0.0254]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.3988, 0.0001, 0.0018, 0.5993]"
0.0,"[0.697, 0.0, 0.02, 0.283]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9966, 0.0, 0.0, 0.0034]"
0.0,"[0.9873, 0.0, 0.0125, 0.0003]"
3.0,"[0.0001, 0.0, 0.0063, 0.9936]"
0.0,"[0.9995, 0.0, 0.0, 0.0005]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0137, 0.0005, 0.9857]"
0.0,"[0.9987, 0.0, 0.0013, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9874, 0.0, 0.0013, 0.0113]"
3.0,"[0.0066, 0.0001, 0.0004, 0.9928]"
0.0,"[0.9847, 0.0, 0.0002, 0.0151]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0449, 0.0, 0.2723, 0.6828]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
2.0,"[0.8164, 0.0, 0.1836, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0419, 0.9581]"
0.0,"[0.9956, 0.0, 0.0044, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 1.0, 0.0, 0.0]"
3.0,"[0.0491, 0.0, 0.0, 0.9509]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 0.9999]"
0.0,"[0.1216, 0.0, 0.0005, 0.8779]"
3.0,"[0.0005, 0.0007, 0.0, 0.9989]"
0.0,"[0.9837, 0.0, 0.0162, 0.0001]"
3.0,"[0.0001, 0.0006, 0.0, 0.9994]"
1.0,"[0.0, 0.947, 0.0, 0.053]"
3.0,"[0.0114, 0.0517, 0.0, 0.9369]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0095, 0.0, 0.9904]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9575, 0.0, 0.0001, 0.0424]"
1.0,"[0.0019, 0.998, 0.0, 0.0]"
0.0,"[0.7407, 0.0001, 0.0047, 0.2546]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.3889, 0.0, 0.0004, 0.6107]"
0.0,"[0.9967, 0.0, 0.0002, 0.0032]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0, 0.0, 0.9998]"
3.0,"[0.0, 0.0008, 0.0, 0.9992]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0, 0.9961, 0.0, 0.0039]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0146, 0.003, 0.0, 0.9824]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0003, 0.0, 0.9997]"
3.0,"[0.0007, 0.0036, 0.0054, 0.9902]"
0.0,"[0.998, 0.0, 0.0, 0.002]"
3.0,"[0.0041, 0.0086, 0.0005, 0.9868]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0027, 0.0, 0.0001, 0.9972]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
2.0,"[0.0053, 0.0, 0.0361, 0.9586]"
0.0,"[0.9986, 0.0, 0.0, 0.0014]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0028, 0.0, 0.0, 0.9972]"
0.0,"[0.9845, 0.0, 0.0155, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9975, 0.0, 0.0023, 0.0002]"
1.0,"[0.0012, 0.8747, 0.0053, 0.1188]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0136, 0.9864]"
3.0,"[0.0083, 0.0, 0.2361, 0.7556]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0046, 0.0229, 0.0001, 0.9724]"
1.0,"[0.0, 0.9999, 0.0, 0.0001]"
3.0,"[0.0, 0.8568, 0.0001, 0.1432]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9237, 0.0, 0.0023, 0.0741]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9953, 0.0, 0.003, 0.0017]"
0.0,"[0.9755, 0.0001, 0.0, 0.0244]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0522, 0.9478, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9288, 0.0, 0.0703, 0.0009]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
1.0,"[0.0, 0.9982, 0.0, 0.0018]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
0.0,"[0.9995, 0.0, 0.0, 0.0005]"
1.0,"[0.0, 0.862, 0.0003, 0.1378]"
0.0,"[0.9998, 0.0, 0.0, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9995, 0.0, 0.0, 0.0005]"
1.0,"[0.0, 0.9887, 0.0, 0.0113]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
1.0,"[0.0, 0.9996, 0.0, 0.0004]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9996, 0.0, 0.0, 0.0004]"
3.0,"[0.0, 0.0006, 0.0, 0.9994]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0001, 0.0, 0.9999]"
3.0,"[0.0222, 0.0, 0.0, 0.9778]"
0.0,"[0.4903, 0.0, 0.0, 0.5097]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0002, 0.0, 0.0001, 0.9997]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9996]"
0.0,"[0.9998, 0.0, 0.0001, 0.0001]"
0.0,"[0.9998, 0.0001, 0.0001, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0025, 0.0, 0.0, 0.9975]"
2.0,"[0.9962, 0.0, 0.0037, 0.0001]"
0.0,"[0.9997, 0.0, 0.0003, 0.0]"
0.0,"[0.9137, 0.0066, 0.0009, 0.0788]"
2.0,"[0.0, 0.0, 0.9992, 0.0008]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0001, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0]"
3.0,"[0.0002, 0.0001, 0.0, 0.9998]"
0.0,"[0.9998, 0.0, 0.0, 0.0001]"
0.0,"[0.9968, 0.0008, 0.0, 0.0024]"
3.0,"[0.0001, 0.0051, 0.0011, 0.9937]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0013, 0.0, 0.2629, 0.7358]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.751, 0.0, 0.0011, 0.2479]"
2.0,"[0.001, 0.0, 0.9906, 0.0084]"
0.0,"[0.9998, 0.0, 0.0002, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0861, 0.0, 0.0003, 0.9137]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
2.0,"[0.0054, 0.0, 0.0287, 0.9659]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9958, 0.0025, 0.0, 0.0017]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9916, 0.0, 0.0006, 0.0078]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0027, 0.0, 0.0013, 0.996]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0003, 0.0, 0.0, 0.9997]"
3.0,"[0.1257, 0.0, 0.0035, 0.8708]"
3.0,"[0.0016, 0.0, 0.0009, 0.9976]"
0.0,"[0.9999, 0.0, 0.0, 0.0001]"
0.0,"[0.9946, 0.0, 0.0024, 0.003]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0018, 0.9981, 0.0, 0.0001]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
2.0,"[0.0304, 0.0, 0.9694, 0.0002]"
3.0,"[0.0002, 0.0, 0.0, 0.9997]"
1.0,"[0.0672, 0.9327, 0.0, 0.0001]"
3.0,"[0.0001, 0.0, 0.0116, 0.9883]"
2.0,"[0.0145, 0.0, 0.9854, 0.0]"
0.0,"[0.9994, 0.0, 0.0, 0.0006]"
0.0,"[0.9789, 0.0, 0.0082, 0.0129]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
3.0,"[0.0051, 0.0027, 0.0015, 0.9907]"
3.0,"[0.0001, 0.725, 0.0001, 0.2748]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9995, 0.0, 0.0005, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9996, 0.0003, 0.0, 0.0001]"
1.0,"[0.0, 0.5454, 0.0, 0.4546]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.0385, 0.0, 0.2307, 0.7308]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.9523, 0.0, 0.0006, 0.0471]"
3.0,"[0.0, 0.0077, 0.0, 0.9923]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9831, 0.0, 0.0, 0.0168]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
0.0,"[0.9989, 0.0, 0.0, 0.0011]"
0.0,"[0.9997, 0.0, 0.0, 0.0003]"
2.0,"[0.016, 0.0005, 0.8647, 0.1189]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0049, 0.0455, 0.0, 0.9496]"
0.0,"[0.0227, 0.0, 0.0001, 0.9772]"
0.0,"[0.9802, 0.0171, 0.0005, 0.0022]"
2.0,"[0.138, 0.0, 0.8616, 0.0004]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.999, 0.0009, 0.0001, 0.0]"
0.0,"[0.8303, 0.0, 0.0, 0.1697]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.9991, 0.0, 0.0, 0.0009]"
0.0,"[0.9989, 0.0, 0.0, 0.0011]"
1.0,"[0.0, 0.001, 0.0, 0.999]"
1.0,"[0.0, 0.9859, 0.0, 0.0141]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0, 0.2117, 0.0, 0.7883]"
2.0,"[0.0, 0.0, 0.0615, 0.9385]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0417, 0.0, 0.9583]"
3.0,"[0.0001, 0.0, 0.0, 0.9999]"
0.0,"[0.6704, 0.0, 0.0004, 0.3293]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0323, 0.0001, 0.0, 0.9677]"
0.0,"[0.999, 0.0, 0.0009, 0.0001]"
0.0,"[0.9955, 0.0, 0.0, 0.0045]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
0.0,"[0.0696, 0.0, 0.0037, 0.9267]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9725, 0.0, 0.0005, 0.0269]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0004, 0.9889, 0.0, 0.0107]"
3.0,"[0.0125, 0.0001, 0.0, 0.9874]"
2.0,"[0.0, 0.0, 1.0, 0.0]"
3.0,"[0.0325, 0.0002, 0.0138, 0.9536]"
2.0,"[0.0, 0.0, 0.9998, 0.0002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.09, 0.0, 0.0098, 0.9002]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0058, 0.0, 0.9942]"
0.0,"[0.9531, 0.0, 0.0253, 0.0216]"
3.0,"[0.036, 0.0, 0.0, 0.964]"
0.0,"[1.0, 0.0, 0.0, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
0.0,"[0.9999, 0.0, 0.0001, 0.0]"
0.0,"[0.7079, 0.0, 0.1825, 0.1096]"
3.0,"[0.0003, 0.0003, 0.0, 0.9995]"
0.0,"[0.9996, 0.0, 0.0004, 0.0]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0264, 0.0, 0.9736]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
1.0,"[0.0007, 0.9993, 0.0, 0.0]"
0.0,"[0.1255, 0.0, 0.0, 0.8745]"
3.0,"[0.0, 0.0, 0.0, 1.0]"
3.0,"[0.0, 0.0, 0.0001, 0.9999]"
1.0,"[0.0002, 0.9998, 0.0, 0.0]"
